image_tile_id,image_id,loc_id,Country,State_Province,Air_Field,Latitude,Longitude,Weather,Time_of_Day,Hour_of_Day,Season,avg_sun_elevation_angle,off_nadir_max,avg_pan_resolution,biome,realm,CONTROL
118_104001003C1B4D00_tile_626,118_104001003C1B4D00,118,USA,Wisconsin,General Mitchell International Airport,42.9465423,-87.89725778714413,Clear Skies,Day,12.4,Spring,61.55899,28.202047,0.3716225,"Temperate Grasslands, Savannas & Shrublands",Nearctic,2
103_10400100080A3000_tile_162,103_10400100080A3000,103,USA,Wyoming,Jackson Hole Airport,43.6087926,-110.73803248494762,Snow,Day,12.316666666666666,Spring,39.050274,23.387276,0.3362755,Temperate Conifer Forests,Nearctic,1
3_10400100094C6800_tile_31,3_10400100094C6800,3,Bahamas,Central Abaco,Leonard M. Thompson International Airport,26.5113679,-77.08448974519862,Clear Skies,Day,11.883333333333333,Spring,62.584625,26.171265,0.3692305,Tropical & Subtropical Coniferous Forests,Neotropic,2
45_10400100202A2200_tile_39,45_10400100202A2200,45,USA,Virginia,Manassas Regional Airport,38.721019600000005,-77.51462836591449,Clear Skies,Day,12.583333333333334,Summer,61.116737,27.280035,0.3752045,Temperate Broadleaf & Mixed Forests,Nearctic,3
57_104001001CBF9900_tile_283,57_104001001CBF9900,57,USA,Florida,Vero Beach Municipal Airport,27.65721495,-80.41832980247389,Clear Skies,Day,12.283333333333331,Spring,73.804192,17.772799,0.3348044999999999,"Temperate Grasslands, Savannas & Shrublands",Nearctic,1
127_104001002B3BB400_tile_393,127_104001002B3BB400,127,USA,Puerto Rico,Luis Munoz Marin International Airport,18.44319945,-65.99743036847468,Clear Skies,Day,11.383333333333333,Spring,70.58651,8.418627,0.313654,Mangroves,Neotropic,1
49_104001001A248400_tile_136,49_104001001A248400,49,USA,Arizona,Casa Grande Municipal Airport,32.9548889,-111.7668333,Clear Skies,Day,11.466666666666669,Spring,52.412498,24.224253,0.360793,Deserts & Xeric Shrublands,Nearctic,3
66_104001003BA94300_tile_68,66_104001003BA94300,66,USA,Arizona,Marana Regional Airport,32.4113732,-111.21748791631757,Clear Skies,Day,11.483333333333333,Spring,69.738846,21.57067,0.338675,Deserts & Xeric Shrublands,Nearctic,2
4_1040010019345B00_tile_759,4_1040010019345B00,4,USA,Washington,Seattle-Tacoma International Airport,47.4475673,-122.3080158569515,Snow,Day,11.483333333333333,Winter,31.733309,23.882912,0.3633834999999999,Temperate Conifer Forests,Nearctic,1
67_1040010046D15B00_tile_1589,67_1040010046D15B00,67,USA,Utah,Salt Lake City International Airport,40.7900661,-111.97989846185592,Cloud Cover or Haze,Day,11.8,Winter,36.111862,8.907067,0.3152905,Deserts & Xeric Shrublands,Nearctic,3
44_1040010049288700_tile_77,44_1040010049288700,44,USA,Nevada,Henderson Executive Airport,35.97313425,-115.13607563609398,Clear Skies,Day,11.95,Spring,62.191147,20.766586,0.3424939999999999,Deserts & Xeric Shrublands,Nearctic,2
86_10400100457A8A00_tile_372,86_10400100457A8A00,86,USA,Florida,Palm Beach International Airport,26.6859478,-80.09248650717163,Clear Skies,Day,11.5,Winter,39.80721,17.297117,0.332862,Flooded Grasslands & Savannas,Neotropic,3
96_104001003C8C7800_tile_354,96_104001003C8C7800,96,USA,Alaska,Fairbanks International Airport,64.81761,-147.86784231862563,Clear Skies,Day,13.75,Spring,43.191658,26.444286,0.379394,Boreal Forests/Taiga,Nearctic,3
3_104001003ABB7400_tile_87,3_104001003ABB7400,3,Bahamas,Central Abaco,Leonard M. Thompson International Airport,26.5113679,-77.08448974519862,Cloud Cover or Haze,Day,12.116666666666667,Spring,58.080345,22.13182,0.3502745,Tropical & Subtropical Coniferous Forests,Neotropic,1
81_1040010036B67400_tile_109,81_1040010036B67400,81,USA,New York,Albany International Airport,42.74801595,-73.79855563763934,Snow,Day,11.316666666666666,Winter,24.195606,26.440168,0.371785,Temperate Broadleaf & Mixed Forests,Nearctic,1
130_104001002E47CD00_tile_1061,130_104001002E47CD00,130,USA,Pennsylvania,Philadelphia International Airport,39.875018,-75.23521278969667,Cloud Cover or Haze,Day,12.033333333333331,Summer,69.64022,29.135172,0.38891,"Temperate Grasslands, Savannas & Shrublands",Nearctic,1
69_104005000CDBE200_tile_4160,69_104005000CDBE200,69,France,Ile-de-France,Tremblay-en-France Airport,49.0068908,2.571081969101916,Clear Skies,Day,13.233333333333333,Autumn,46.01923,17.414585,0.336675,Temperate Broadleaf & Mixed Forests,Palearctic,2
101_104001003BD74200_tile_124,101_104001003BD74200,101,USA,Arkansas,Hot Springs Memorial Field,34.47926405,-93.09398072838437,Snow,Day,12.433333333333334,Spring,68.48322,24.821592,0.3635494999999999,Temperate Broadleaf & Mixed Forests,Nearctic,2
114_104001000A497900_tile_127,114_104001000A497900,114,USA,Virginia,Richmond International Airport,37.5069667,-77.32148389043365,Clear Skies,Day,12.016666666666667,Spring,57.421711,23.691565,0.3352925,"Temperate Grasslands, Savannas & Shrublands",Nearctic,1
125_10400100363EC000_tile_76,125_10400100363EC000,125,USA,New York,Long Island MacArthur Airport,40.79580915,-73.09920085803961,Clear Skies,Day,10.95,Autumn,28.036615,27.81025,0.3818654999999999,Temperate Conifer Forests,Nearctic,2
93_104001000493AA00_tile_1638,93_104001000493AA00,93,USA,Kentucky,Cincinnati/Northern Kentucky International Airport,39.04990715,-84.66516172504984,Clear Skies,Day,11.583333333333334,Autumn,33.011223,22.335035,0.349198,Temperate Broadleaf & Mixed Forests,Nearctic,2
51_104001003D4C9C00_tile_248,51_104001003D4C9C00,51,USA,Florida,Opa-locka Executive Airport,25.90619265,-80.27515077349665,Cloud Cover or Haze,Day,12.583333333333334,Summer,79.01855,23.286707,0.352216,Flooded Grasslands & Savannas,Neotropic,2
54_10400100460EF400_tile_650,54_10400100460EF400,54,USA,Florida,Miami International Airport,25.7949789,-80.28672341095405,Clear Skies,Day,11.583333333333334,Winter,41.25408,28.453,0.383542,Flooded Grasslands & Savannas,Neotropic,1
115_10400100067A5900_tile_427,115_10400100067A5900,115,USA,Alabama,Birmingham-Shuttlesworth International Airport,33.56350085,-86.75151606755506,Clear Skies,Day,10.566666666666666,Winter,31.546478,28.385544,0.387907,Temperate Broadleaf & Mixed Forests,Nearctic,1
44_1040010049288700_tile_62,44_1040010049288700,44,USA,Nevada,Henderson Executive Airport,35.97313425,-115.13607563609398,Clear Skies,Day,11.95,Spring,62.191147,20.766586,0.3424939999999999,Deserts & Xeric Shrublands,Nearctic,1
57_10400100379F8200_tile_185,57_10400100379F8200,57,USA,Florida,Vero Beach Municipal Airport,27.65721495,-80.41832980247389,Cloud Cover or Haze,Day,11.266666666666667,Winter,38.286674,27.641428,0.377411,"Temperate Grasslands, Savannas & Shrublands",Nearctic,3
31_10400100443CFD00_tile_746,31_10400100443CFD00,31,India,Maharshtra,Chhatrapati Shivaji Maharaj International Airport,19.09015275,72.86371349380883,Clear Skies,Day,11.733333333333333,Autumn,56.59772,23.924757,0.360799,Tropical & Subtropical Moist Broadleaf Forests,Indomalayan,1
82_10400100435D3500_tile_487,82_10400100435D3500,82,USA,Missouri,Kansas City International Airport,39.3023103,-94.72118991743454,Clear Skies,Day,11.483333333333333,Autumn,31.328749,26.801186,0.3778125,"Temperate Grasslands, Savannas & Shrublands",Nearctic,1
93_104001000493AA00_tile_1121,93_104001000493AA00,93,USA,Kentucky,Cincinnati/Northern Kentucky International Airport,39.04990715,-84.66516172504984,Clear Skies,Day,11.583333333333334,Autumn,33.011223,22.335035,0.349198,Temperate Broadleaf & Mixed Forests,Nearctic,2
54_1040010024086400_tile_283,54_1040010024086400,54,USA,Florida,Miami International Airport,25.7949789,-80.28672341095405,Cloud Cover or Haze,Day,11.333333333333334,Autumn,45.31551,22.079554,0.3504075,Flooded Grasslands & Savannas,Neotropic,3
128_104001004215BF00_tile_2111,128_104001004215BF00,128,USA,Missouri,St. Louis Lambert International Airport,38.74962725,-90.37047024952082,Clear Skies,Day,12.366666666666667,Autumn,51.63945,20.199026,0.3456639999999999,"Temperate Grasslands, Savannas & Shrublands",Nearctic,3
54_10400100460EF400_tile_691,54_10400100460EF400,54,USA,Florida,Miami International Airport,25.7949789,-80.28672341095405,Clear Skies,Day,11.583333333333334,Winter,41.25408,28.453,0.383542,Flooded Grasslands & Savannas,Neotropic,1
23_104001001E51BE00_tile_1773,23_104001001E51BE00,23,Italy,Lazio,Viale di Porto,41.8469349,12.2210717,Clear Skies,Day,12.35,Summer,68.949112,11.036024,0.3197595,"Mediterranean Forests, Woodlands & Scrub",Palearctic,2
77_1040010040119E00_tile_729,77_1040010040119E00,77,USA,Georgia,Hartsfield - Jackson Atlanta International Airport,33.63779875,-84.42927118585675,Clear Skies,Day,12.65,Summer,69.28755,26.910341,0.3770965,Temperate Broadleaf & Mixed Forests,Nearctic,1
18_1040050010DC4900_tile_1347,18_1040050010DC4900,18,Germany,Hesse,Frankfurt Flughafen,50.0529322,8.5699146,Clear Skies,Day,12.116666666666667,Winter,30.677256,25.62631,0.365993,Temperate Broadleaf & Mixed Forests,Palearctic,3
54_104001003D4C9C00_tile_571,54_104001003D4C9C00,54,USA,Florida,Miami International Airport,25.7949789,-80.28672341095405,Cloud Cover or Haze,Day,12.583333333333334,Summer,79.01855,23.286707,0.352216,Flooded Grasslands & Savannas,Neotropic,1
26_104001002E574100_tile_1691,26_104001002E574100,26,Denmark,Capital Region,Københavns Lufthavn,55.6091282,12.650982248393536,Cloud Cover or Haze,Day,12.733333333333333,Summer,57.534313,8.153548,0.316306,Temperate Broadleaf & Mixed Forests,Palearctic,3
94_104001000B823500_tile_30,94_104001000B823500,94,USA,Massachusetts,Mansfield Municipal Airport,42.0010973,-71.19950499231985,Clear Skies,Day,11.933333333333334,Spring,63.523228,29.059441,0.389355,Temperate Broadleaf & Mixed Forests,Nearctic,2
77_104001004299B200_tile_732,77_104001004299B200,77,USA,Georgia,Hartsfield - Jackson Atlanta International Airport,33.63779875,-84.42927118585675,Clear Skies,Day,12.983333333333333,Autumn,52.479137,19.396708,0.340441,Temperate Broadleaf & Mixed Forests,Nearctic,1
67_1040010048B5A300_tile_1281,67_1040010048B5A300,67,USA,Utah,Salt Lake City International Airport,40.7900661,-111.97989846185592,Snow,Day,11.866666666666667,Winter,34.293247,22.373234,0.353311,Deserts & Xeric Shrublands,Nearctic,3
69_104005000CDBE200_tile_392,69_104005000CDBE200,69,France,Ile-de-France,Tremblay-en-France Airport,49.0068908,2.571081969101916,Clear Skies,Day,13.233333333333333,Autumn,46.01923,17.414585,0.336675,Temperate Broadleaf & Mixed Forests,Palearctic,2
69_104005000CDBE200_tile_1095,69_104005000CDBE200,69,France,Ile-de-France,Tremblay-en-France Airport,49.0068908,2.571081969101916,Clear Skies,Day,13.233333333333333,Autumn,46.01923,17.414585,0.336675,Temperate Broadleaf & Mixed Forests,Palearctic,3
97_104001003D4C1D00_tile_305,97_104001003D4C1D00,97,USA,California,Norman Y. Mineta San Jose International Airport,37.3633299,-121.9293365260259,Clear Skies,Day,12.433333333333334,Spring,69.592926,16.584066,0.333431,"Mediterranean Forests, Woodlands & Scrub",Nearctic,1
44_1040010048739B00_tile_61,44_1040010048739B00,44,USA,Nevada,Henderson Executive Airport,35.97313425,-115.13607563609398,Clear Skies,Day,10.75,Winter,41.674206,23.144049,0.3571809999999999,Deserts & Xeric Shrublands,Nearctic,2
31_10400100443CFD00_tile_224,31_10400100443CFD00,31,India,Maharshtra,Chhatrapati Shivaji Maharaj International Airport,19.09015275,72.86371349380883,Clear Skies,Day,11.733333333333333,Autumn,56.59772,23.924757,0.360799,Tropical & Subtropical Moist Broadleaf Forests,Indomalayan,2
54_104001003D4C9C00_tile_709,54_104001003D4C9C00,54,USA,Florida,Miami International Airport,25.7949789,-80.28672341095405,Cloud Cover or Haze,Day,12.583333333333334,Summer,79.01855,23.286707,0.352216,Flooded Grasslands & Savannas,Neotropic,3
93_104001002A4FAA00_tile_1270,93_104001002A4FAA00,93,USA,Kentucky,Cincinnati/Northern Kentucky International Airport,39.04990715,-84.66516172504984,Clear Skies,Day,11.933333333333334,Spring,43.621048,26.912125,0.3737549999999999,Temperate Broadleaf & Mixed Forests,Nearctic,2
31_10400100443CFD00_tile_782,31_10400100443CFD00,31,India,Maharshtra,Chhatrapati Shivaji Maharaj International Airport,19.09015275,72.86371349380883,Clear Skies,Day,11.733333333333333,Autumn,56.59772,23.924757,0.360799,Tropical & Subtropical Moist Broadleaf Forests,Indomalayan,3
59_1040010047789700_tile_984,59_1040010047789700,59,Brazil,Rio de Janeiro South East Region,Tom Jobim International Airport,-22.81130575,-43.25747587604714,Clear Skies,Day,11.566666666666666,Summer,69.642296,23.171156,0.3444235,Tropical & Subtropical Moist Broadleaf Forests,Neotropic,1
67_1040010046D15B00_tile_654,67_1040010046D15B00,67,USA,Utah,Salt Lake City International Airport,40.7900661,-111.97989846185592,Cloud Cover or Haze,Day,11.8,Winter,36.111862,8.907067,0.3152905,Deserts & Xeric Shrublands,Nearctic,3
18_10400100211BDD00_tile_4577,18_10400100211BDD00,18,Germany,Hesse,Frankfurt Flughafen,50.0529322,8.5699146,Clear Skies,Day,12.783333333333331,Autumn,44.877602,10.872156,0.320573,Temperate Broadleaf & Mixed Forests,Palearctic,2
67_1040010046D15B00_tile_1586,67_1040010046D15B00,67,USA,Utah,Salt Lake City International Airport,40.7900661,-111.97989846185592,Cloud Cover or Haze,Day,11.8,Winter,36.111862,8.907067,0.3152905,Deserts & Xeric Shrublands,Nearctic,1
128_104001004215BF00_tile_1749,128_104001004215BF00,128,USA,Missouri,St. Louis Lambert International Airport,38.74962725,-90.37047024952082,Clear Skies,Day,12.366666666666667,Autumn,51.63945,20.199026,0.3456639999999999,"Temperate Grasslands, Savannas & Shrublands",Nearctic,3
18_1040050010DC4900_tile_2949,18_1040050010DC4900,18,Germany,Hesse,Frankfurt Flughafen,50.0529322,8.5699146,Clear Skies,Day,12.116666666666667,Winter,30.677256,25.62631,0.365993,Temperate Broadleaf & Mixed Forests,Palearctic,1
